Genes,p_vals
BRD3OS,0.3745401188473625
PTCH2,0.9507143064099162
ASNS,0.7319939418114051
TTLL9,0.5986584841970366
AKR1D1,0.15601864044243652
LINC00839,0.15599452033620265
USP41P,0.05808361216819946
CNNM4,0.8661761457749352
NFE2L2,0.6011150117432088
C22orf42,0.7080725777960455
SNORD36B,0.020584494295802447
OSTF1,0.9699098521619943
LINC00910,0.8324426408004217
RHOF,0.21233911067827616
SNORD114-9,0.18182496720710062
CDC27,0.18340450985343382
RER1,0.3042422429595377
FGF3,0.5247564316322378
TMEM94,0.43194501864211576
OR51F2,0.2912291401980419
SMARCA5,0.6118528947223795
TIAL1,0.13949386065204183
SMOC1,0.29214464853521815
ARIH2,0.3663618432936917
DGKE,0.45606998421703593
SNORA10,0.7851759613930136
TIMP3,0.19967378215835974
TRABD2B,0.5142344384136116
UTP11,0.5924145688620425
PUF60,0.046450412719997725
WDR20,0.6075448519014384
FAM153B,0.17052412368729153
TUSC3,0.06505159298527952
ARMC9,0.9488855372533332
PPFIA3,0.9656320330745594
ASAP2,0.8083973481164611
TNNC2,0.3046137691733707
MAPK3,0.09767211400638387
FAM222B,0.6842330265121569
ITGAD,0.4401524937396013
OR10G3,0.12203823484477883
HDLBP,0.4951769101112702
CCT6A,0.034388521115218396
SNORA70E,0.9093204020787821
BCAS4,0.2587799816000169
CLDN23,0.662522284353982
SLC23A3,0.31171107608941095
RCBTB2,0.5200680211778108
TAOK3,0.5467102793432796
MFSD12,0.18485445552552704
SLC25A2,0.9695846277645586
DPP3,0.7751328233611146
RPL23AP82,0.9394989415641891
ROBO3,0.8948273504276488
PDAP1,0.5978999788110851
IFT46,0.9218742350231168
GAB1,0.0884925020519195
TRMT10B,0.1959828624191452
AK8,0.045227288910538066
FEZ2,0.32533033076326434
MEPCE,0.388677289689482
ALS2,0.2713490317738959
MIR4253,0.8287375091519293
WDR38,0.3567533266935893
FGF18,0.28093450968738076
VPS51,0.5426960831582485
IGLL1,0.14092422497476265
TM2D1,0.8021969807540397
DCAF4L1,0.07455064367977082
PPP1R37,0.9868869366005173
ZFAND2A,0.7722447692966574
PXT1,0.1987156815341724
MFN1,0.005522117123602399
PSMC6,0.8154614284548342
SPATA19,0.7068573438476171
USP5,0.7290071680409873
SH2D5,0.7712703466859457
CBY1,0.07404465173409036
LINC00615,0.3584657285442726
ABCG1,0.11586905952512971
FSBP,0.8631034258755935
ADAMTSL2,0.6232981268275579
EGFR-AS1,0.3308980248526492
ZNF799,0.06355835028602363
DENR,0.3109823217156622
CISH,0.32518332202674705
PRM1,0.7296061783380641
ZNF18,0.6375574713552131
SPATC1,0.8872127425763265
ABCB8,0.4722149251619493
CHKB-DT,0.1195942459383017
KCTD18,0.713244787222995
CPN1,0.7607850486168974
MARCHF10,0.5612771975694962
RASL12,0.770967179954561
BTG4,0.49379559636439074
MIR1292,0.5227328293819941
ZNF425,0.42754101835854963
TMEM145,0.02541912674409519
TEX14,0.10789142699330445
ACOD1,0.03142918568673425
MIR30B,0.6364104112637804
RBM5,0.3143559810763267
MIR376B,0.5085706911647028
NANP,0.907566473926093
CCNE1,0.24929222914887494
KMT2D,0.41038292303562973
OR5H2,0.7555511385430487
MOB1A,0.22879816549162246
MFSD6L,0.07697990982879299
MTG2,0.289751452913768
PLPP5,0.16122128725400442
DNAJA4,0.9296976523425731
CARNMT1,0.808120379564417
MRPL58,0.6334037565104235
PCGF3,0.8714605901877177
LINC01216,0.8036720768991145
GPR151,0.18657005888603584
MACC1-AS1,0.8925589984899778
MUC5AC,0.5393422419156507
PRTG,0.8074401551640625
RNY4,0.8960912999234932
SNAR-E,0.3180034749718639
CRELD1,0.11005192452767676
EIF4E1B,0.22793516254194168
DECR2,0.4271077886262563
MIR31,0.8180147659224931
RPSA,0.8607305832563434
ZSCAN29,0.006952130531190703
CAMSAP1,0.5107473025775657
ORM1,0.417411003148779
CFL2,0.22210781047073025
KRT12,0.1198653673336828
PDCD6IP,0.33761517140362796
VWDE,0.9429097039125192
LARP4,0.32320293202075523
FLI1,0.5187906217433661
SPATC1L,0.7030189588951778
RRAS,0.363629602379294
TMEM43,0.9717820827209607
AIRIM,0.9624472949421112
GDA,0.25178229582536416
LOC100506474,0.49724850589238545
R3HDM2,0.30087830981676966
GPR33,0.2848404943774676
FSTL4,0.036886947354532795
HBBP1,0.6095643339798968
KRTAP9-3,0.5026790232288615
LSP1P3,0.05147875124998935
SHOC2,0.27864646423661144
VGLL2,0.9082658859666537
DPYD-AS1,0.23956189066697242
SNX5,0.1448948720912231
KCNIP1,0.489452760277563
TM9SF1,0.9856504541106007
KLK6,0.2420552715115004
C1orf185,0.6721355474058786
CLPSL1,0.7616196153287176
CEP15,0.23763754399239967
RASSF1,0.7282163486118596
TRIP4,0.3677831327192532
LINC00705,0.6323058305935795
NDUFAF4,0.6335297107608947
