Genes,p_vals
BRD3OS,0.12219547800000001
PTCH2,0.8389969
ASNS,0.274650263
TTLL9,0.111914007
AKR1D1,0.784900795
LINC00839,0.901963325
USP41P,0.883571274
CNNM4,0.532345693
NFE2L2,0.797100668
C22orf42,0.145733584
SNORD36B,0.44634225200000005
OSTF1,0.886199235
LINC00910,0.0061193496400000005
RHOF,0.519922961
SNORD114-9,0.495686113
CDC27,0.5031843029999999
RER1,0.784565326
FGF3,0.8486912940000001
TMEM94,0.0847582817
OR51F2,0.482350895
SMARCA5,0.51391089
TIAL1,0.121765734
SMOC1,0.421981486
ARIH2,0.20611855699999998
DGKE,0.853214903
SNORA10,0.059022464299999994
TIMP3,0.231026297
TRABD2B,0.6283740879999999
UTP11,0.361376643
PUF60,0.763130182
WDR20,0.173181322
FAM153B,0.5337906170000001
TUSC3,0.9292557090000001
ARMC9,0.008661809940000001
PPFIA3,0.7216883540000001
ASAP2,0.222760207
TNNC2,0.60890609
MAPK3,0.0680500175
FAM222B,0.111647336
ITGAD,0.172283739
OR10G3,0.0973295733
HDLBP,0.779909245
CCT6A,0.5042800789999999
SNORA70E,0.143805734
BCAS4,0.279624897
CLDN23,0.953760411
SLC23A3,0.461667625
RCBTB2,0.9443802259999999
TAOK3,0.690292508
MFSD12,0.6315451129999999
SLC25A2,0.525058372
DPP3,0.163172872
RPL23AP82,0.0702719268
ROBO3,0.5270387470000001
PDAP1,0.247153228
IFT46,0.216402294
GAB1,0.598313876
TRMT10B,0.119267366
AK8,0.052683087999999996
FEZ2,0.11889907699999999
MEPCE,0.082404632
ALS2,0.448632462
MIR4253,0.585809806
WDR38,0.709994032
FGF18,0.381025124
VPS51,0.853518375
IGLL1,0.0668041073
TM2D1,0.813124744
DCAF4L1,0.0753819183
PPP1R37,0.105844958
ZFAND2A,0.274103003
PXT1,0.17448123100000001
MFN1,0.0756804091
PSMC6,0.0104259339
SPATA19,0.21258189600000002
USP5,0.26409118
SH2D5,0.58134721
CBY1,0.575086152
LINC00615,0.585747928
ABCG1,0.35133820600000004
FSBP,0.0727055684
ADAMTSL2,0.709479692
EGFR-AS1,0.273901085
ZNF799,0.7240669609999999
DENR,0.422645825
CISH,0.482856671
PRM1,0.8180565320000001
ZNF18,0.185881265
SPATC1,0.366382072
ABCB8,0.7389513879999999
CHKB-DT,0.7436849109999999
KCTD18,0.80089954
CPN1,0.0645517095
MARCHF10,0.45077398799999996
RASL12,0.0459298388
BTG4,0.885651623
MIR1292,0.84407633
ZNF425,0.643505554
TMEM145,0.13697551800000002
TEX14,0.802455435
ACOD1,0.185732985
MIR30B,0.115338031
RBM5,0.0241834517
MIR376B,0.110777656
NANP,0.125790387
CCNE1,0.00423510585
KMT2D,0.0789138829
OR5H2,0.34767083
MOB1A,0.694730959
MFSD6L,0.560381201
MTG2,0.246328112
PLPP5,0.374109155
DNAJA4,0.349336714
CARNMT1,0.449581702
MRPL58,0.686798865
PCGF3,0.5765284
LINC01216,0.0737602846
GPR151,0.22787107
MACC1-AS1,0.986583597
MUC5AC,0.0756290796
PRTG,0.51025333
RNY4,0.234088425
SNAR-E,0.537127041
CRELD1,0.184704523
EIF4E1B,0.933602578
DECR2,0.390525004
MIR31,0.461765169
RPSA,0.32306226
ZSCAN29,0.0542872834
CAMSAP1,0.839059731
ORM1,0.779494314
CFL2,0.609582617
KRT12,0.08745805599999999
PDCD6IP,0.38093126200000005
VWDE,0.056784158499999994
LARP4,0.501935609
FLI1,0.400332239
SPATC1L,0.830435991
RRAS,0.441696431
TMEM43,0.0772533104
AIRIM,0.286122689
GDA,0.38874501
LOC100506474,0.139788033
R3HDM2,0.368262818
GPR33,0.586434941
